=== PAIR: w0006 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.81
2                      18.83
4                      37.99
8                      74.96
16                    152.11
32                    290.16
64                    454.03
128                   839.42
256                  1320.90
512                  2538.41
1024                 4778.20
2048                 8572.44
4096                13849.82
8192                17793.50
16384               40437.96
32768               56062.84
65536               68065.98
131072              78005.30
262144              83826.98
524288              85993.89
1048576             87403.17
2097152             89010.06
4194304             87153.49
8388608             90430.03
