=== PAIR: w0015 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.74
2                      18.96
4                      37.71
8                      75.78
16                    150.69
32                    296.04
64                    442.86
128                   827.28
256                  1308.83
512                  2530.38
1024                 4716.37
2048                 8384.41
4096                13639.15
8192                17844.34
16384               40037.00
32768               54984.73
65536               68664.70
131072              79349.06
262144              84803.51
524288              86676.06
1048576             87686.98
2097152             88281.60
4194304             90371.15
8388608             89458.26
