=== PAIR: x0001 <-> y0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.31
2                      18.66
4                      37.73
8                      75.07
16                    150.40
32                    283.03
64                    436.52
128                   852.45
256                  1294.34
512                  2512.86
1024                 4657.28
2048                 8109.19
4096                13946.61
8192                17916.18
16384               39406.04
32768               56635.26
65536               68113.03
131072              78646.02
262144              83675.39
524288              86025.17
1048576             88378.72
2097152             89738.69
4194304             88318.09
8388608             89000.39
