=== PAIR: w0012 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.39
2                      18.91
4                      37.75
8                      75.61
16                    151.33
32                    298.80
64                    438.73
128                   850.33
256                  1317.01
512                  2516.74
1024                 4711.11
2048                 8244.36
4096                13935.22
8192                17197.19
16384               40329.60
32768               55203.70
65536               67599.33
131072              77855.06
262144              83602.06
524288              85950.33
1048576             88008.29
2097152             88949.21
4194304             89893.79
8388608             90441.62
