=== PAIR: w0005 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.45
2                      18.88
4                      38.02
8                      75.53
16                    152.02
32                    298.45
64                    435.40
128                   876.40
256                  1332.19
512                  2524.79
1024                 4667.66
2048                 8054.28
4096                13244.47
8192                17727.40
16384               39461.99
32768               55060.36
65536               67379.29
131072              76156.24
262144              83042.40
524288              85635.87
1048576             86800.15
2097152             87812.09
4194304             85921.94
8388608             89280.52
