=== PAIR: w0002 <-> w0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.36
2                      17.91
4                      37.75
8                      75.67
16                    147.53
32                    301.21
64                    445.04
128                   892.41
256                  1311.81
512                  2518.41
1024                 4709.60
2048                 8164.44
4096                13640.98
8192                17849.58
16384               39812.37
32768               56099.32
65536               68211.56
131072              78797.35
262144              83755.17
524288              86284.67
1048576             86903.39
2097152             85536.13
4194304             89412.40
8388608             90357.05
