=== PAIR: w0009 <-> w0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.43
2                      18.93
4                      37.96
8                      75.43
16                    150.71
32                    302.71
64                    444.75
128                   878.58
256                  1299.99
512                  2514.29
1024                 4751.11
2048                 8258.12
4096                13408.95
8192                17592.72
16384               39945.07
32768               56150.70
65536               69350.51
131072              78997.81
262144              86473.64
524288              88594.41
1048576             87739.64
2097152             87776.26
4194304             88304.10
8388608             88873.28
