=== PAIR: w0009 <-> w0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.43
2                      18.92
4                      37.86
8                      75.29
16                    151.97
32                    297.54
64                    457.64
128                   877.44
256                  1297.91
512                  2515.31
1024                 4738.75
2048                 8431.43
4096                13757.08
8192                18034.32
16384               40377.31
32768               54795.41
65536               69276.53
131072              78730.22
262144              86372.95
524288              89709.16
1048576             87437.57
2097152             85908.89
4194304             86049.26
8388608             89282.19
