=== PAIR: w0013 <-> y0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.97
2                      17.49
4                      35.63
8                      70.45
16                    141.08
32                    276.82
64                    446.03
128                   859.20
256                  1308.46
512                  2519.12
1024                 4802.39
2048                 7851.90
4096                13715.63
8192                17618.23
16384               39177.00
32768               59617.73
65536               71226.94
131072              79312.28
262144              85757.61
524288              88169.38
1048576             88571.39
2097152             90040.36
4194304             89362.88
8388608             88198.35
