=== PAIR: w0001 <-> w0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.90
2                      17.77
4                      35.70
8                      70.78
16                    145.15
32                    267.69
64                    446.11
128                   859.34
256                  1277.47
512                  2496.20
1024                 4600.19
2048                 7916.18
4096                13112.89
8192                16917.89
16384               40241.32
32768               60050.59
65536               71798.78
131072              78949.67
262144              85002.89
524288              87937.83
1048576             87343.35
2097152             88702.88
4194304             87261.52
8388608             86628.65
