=== PAIR: w0016 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.12
2                      18.79
4                      36.19
8                      75.36
16                    150.91
32                    299.55
64                    458.84
128                   827.48
256                  1309.68
512                  2504.75
1024                 4701.89
2048                 8233.40
4096                13459.78
8192                17576.83
16384               39187.72
32768               56161.74
65536               67912.01
131072              79540.58
262144              85522.39
524288              87994.32
1048576             88502.49
2097152             87602.06
4194304             88917.73
8388608             90211.44
