=== PAIR: w0014 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      18.54
4                      37.70
8                      72.53
16                    150.89
32                    295.35
64                    442.49
128                   856.75
256                  1296.91
512                  2488.80
1024                 4711.21
2048                 8127.20
4096                13713.31
8192                18400.72
16384               39541.53
32768               55305.60
65536               68431.60
131072              78315.02
262144              84528.87
524288              88105.05
1048576             89959.20
2097152             88250.95
4194304             89616.60
8388608             89909.55
