=== PAIR: x0001 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      18.85
4                      37.51
8                      75.51
16                    143.57
32                    299.12
64                    445.56
128                   797.10
256                  1317.90
512                  2522.24
1024                 4683.79
2048                 8185.38
4096                13764.20
8192                17914.19
16384               39996.58
32768               55609.78
65536               67996.57
131072              79852.91
262144              85651.63
524288              86944.04
1048576             88413.94
2097152             87846.18
4194304             89984.23
8388608             87124.59
