=== PAIR: w0008 <-> w0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.50
2                      19.07
4                      38.11
8                      74.46
16                    152.74
32                    303.41
64                    438.05
128                   834.14
256                  1315.18
512                  2529.53
1024                 4781.81
2048                 8347.85
4096                13709.68
8192                18103.77
16384               40203.48
32768               56343.69
65536               69675.17
131072              79631.22
262144              86733.43
524288              90037.77
1048576             84768.77
2097152             87555.24
4194304             89127.81
8388608             89757.34
