=== PAIR: w0007 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      17.65
4                      37.45
8                      74.82
16                    149.63
32                    284.41
64                    445.97
128                   854.38
256                  1359.00
512                  2484.40
1024                 4557.81
2048                 8283.82
4096                13870.88
8192                18231.74
16384               39765.21
32768               56944.34
65536               69010.85
131072              78421.36
262144              84305.46
524288              87033.85
1048576             88368.24
2097152             88095.05
4194304             89294.24
8388608             90560.10
