=== PAIR: w0003 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.83
2                      17.59
4                      35.44
8                      71.03
16                    146.83
32                    271.88
64                    436.37
128                   884.99
256                  1295.44
512                  2513.99
1024                 4764.91
2048                 8131.65
4096                13433.61
8192                17519.23
16384               39585.45
32768               60180.18
65536               71562.71
131072              79464.95
262144              84653.36
524288              86622.84
1048576             87217.03
2097152             86005.22
4194304             89082.70
8388608             89375.43
