=== PAIR: w0004 <-> w0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      18.72
4                      37.54
8                      74.61
16                    148.83
32                    296.37
64                    435.01
128                   870.32
256                  1313.93
512                  2490.69
1024                 4706.12
2048                 8412.74
4096                13722.18
8192                17583.31
16384               39679.03
32768               56395.33
65536               69508.17
131072              78747.85
262144              83644.52
524288              85989.02
1048576             88476.68
2097152             88952.48
4194304             90661.34
8388608             89107.27
