=== PAIR: w0005 <-> w0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.44
2                      18.94
4                      37.97
8                      73.42
16                    152.02
32                    300.82
64                    433.47
128                   851.75
256                  1352.21
512                  2525.54
1024                 4475.23
2048                 8533.03
4096                13410.77
8192                18001.16
16384               40319.75
32768               55924.51
65536               68363.01
131072              78707.20
262144              83676.01
524288              85885.78
1048576             85920.66
2097152             86013.06
4194304             88932.89
8388608             89646.61
