=== PAIR: w0009 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.99
2                      17.87
4                      35.77
8                      72.06
16                    145.38
32                    275.74
64                    427.06
128                   762.50
256                  1341.14
512                  2525.81
1024                 4755.78
2048                 8326.20
4096                13378.01
8192                16767.12
16384               38248.50
32768               59530.51
65536               71002.43
131072              77872.01
262144              84496.09
524288              86508.36
1048576             87313.73
2097152             86763.49
4194304             87084.51
8388608             89918.11
