=== PAIR: w0021 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.43
2                      18.89
4                      36.71
8                      75.37
16                    150.71
32                    287.20
64                    452.60
128                   840.39
256                  1345.02
512                  2492.57
1024                 4583.77
2048                 8336.25
4096                13606.37
8192                18824.14
16384               39577.68
32768               55975.72
65536               69263.50
131072              79039.93
262144              85639.50
524288              88818.34
1048576             86740.47
2097152             89050.01
4194304             88569.38
8388608             89631.27
