=== PAIR: w0006 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.96
2                      18.02
4                      35.53
8                      71.92
16                    146.05
32                    273.57
64                    435.22
128                   755.57
256                  1312.95
512                  2507.00
1024                 4722.02
2048                 8099.17
4096                13145.05
8192                17907.34
16384               39743.89
32768               57953.05
65536               69518.33
131072              79125.94
262144              84315.62
524288              86299.71
1048576             88799.83
2097152             90881.00
4194304             88183.75
8388608             87189.11
