=== PAIR: w0002 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.87
2                      18.89
4                      37.83
8                      75.64
16                    150.99
32                    298.98
64                    453.67
128                   909.02
256                  1297.87
512                  2515.19
1024                 4862.89
2048                 8295.69
4096                13624.24
8192                17917.45
16384               40173.71
32768               56305.79
65536               69194.87
131072              78629.10
262144              82211.46
524288              86637.67
1048576             87977.46
2097152             88324.39
4194304             89521.53
8388608             89539.94
