=== PAIR: w0002 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      17.92
4                      37.58
8                      75.19
16                    150.22
32                    298.80
64                    453.43
128                   797.62
256                  1311.88
512                  2510.48
1024                 4807.90
2048                 8330.87
4096                13645.33
8192                17938.51
16384               39358.32
32768               54758.04
65536               69350.42
131072              79483.43
262144              85728.10
524288              87917.34
1048576             88655.41
2097152             88761.13
4194304             89287.45
8388608             89994.11
