=== PAIR: w0001 <-> w0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.45
2                      18.72
4                      37.91
8                      75.18
16                    151.31
32                    299.77
64                    443.58
128                   873.46
256                  1296.71
512                  2520.91
1024                 4758.38
2048                 8389.47
4096                13732.93
8192                18031.56
16384               40066.20
32768               55038.89
65536               68769.44
131072              79028.06
262144              86453.36
524288              89576.44
1048576             85798.12
2097152             88606.74
4194304             88815.80
8388608             89953.12
