=== PAIR: w0019 <-> y0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.89
2                      18.78
4                      37.63
8                      75.50
16                    151.22
32                    288.75
64                    434.48
128                   848.41
256                  1301.60
512                  2490.59
1024                 4633.66
2048                 8271.91
4096                13436.81
8192                17199.58
16384               39320.60
32768               56184.68
65536               69593.63
131072              79009.96
262144              84085.39
524288              86432.48
1048576             87039.93
2097152             89166.54
4194304             86349.04
8388608             87165.38
