=== PAIR: w0010 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.36
2                      18.78
4                      37.44
8                      75.42
16                    150.77
32                    286.49
64                    444.60
128                   774.45
256                  1307.19
512                  2490.27
1024                 4769.27
2048                 8422.29
4096                13960.11
8192                17932.36
16384               39508.83
32768               55931.18
65536               68931.14
131072              78645.93
262144              85604.60
524288              89431.69
1048576             88348.03
2097152             88079.90
4194304             89046.95
8388608             89639.71
