=== PAIR: w0021 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.35
2                      18.52
4                      37.48
8                      75.01
16                    148.84
32                    297.68
64                    441.38
128                   821.91
256                  1310.98
512                  2485.44
1024                 4784.91
2048                 8241.66
4096                13494.25
8192                18624.08
16384               39437.79
32768               56962.84
65536               68449.25
131072              78409.58
262144              85288.98
524288              87884.20
1048576             89068.28
2097152             88204.31
4194304             88979.12
8388608             89889.04
