=== PAIR: w0004 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      18.86
4                      37.71
8                      75.25
16                    150.04
32                    286.95
64                    454.47
128                   842.04
256                  1310.86
512                  2528.37
1024                 4780.52
2048                 8514.62
4096                13866.10
8192                18316.65
16384               38463.48
32768               56885.27
65536               68897.47
131072              78802.37
262144              85128.30
524288              89055.34
1048576             88035.65
2097152             86022.34
4194304             89180.03
8388608             89434.84
