=== PAIR: w0008 <-> w0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.99
2                      17.87
4                      35.32
8                      71.18
16                    143.03
32                    273.35
64                    451.64
128                   862.23
256                  1317.43
512                  2508.95
1024                 4706.46
2048                 8137.46
4096                13155.73
8192                17018.43
16384               39211.36
32768               58573.23
65536               70825.47
131072              80035.60
262144              86655.38
524288              87753.09
1048576             88037.47
2097152             87928.56
4194304             87568.43
8388608             89172.27
