=== PAIR: w0009 <-> w0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.32
2                      18.77
4                      37.63
8                      75.01
16                    150.33
32                    289.69
64                    458.92
128                   850.64
256                  1306.50
512                  2501.06
1024                 4774.37
2048                 8417.71
4096                13698.89
8192                17610.48
16384               39806.46
32768               55763.47
65536               68377.59
131072              76477.79
262144              83185.13
524288              85787.53
1048576             87070.53
2097152             87434.99
4194304             89534.72
8388608             89605.20
