=== PAIR: w0012 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.82
2                      17.61
4                      34.40
8                      70.24
16                    142.19
32                    273.19
64                    448.57
128                   851.38
256                  1316.65
512                  2512.85
1024                 4609.69
2048                 7802.72
4096                12780.33
8192                17109.10
16384               38852.66
32768               60583.31
65536               72665.43
131072              80998.10
262144              87439.80
524288              89080.67
1048576             88633.40
2097152             89136.73
4194304             87608.18
8388608             89793.89
