=== PAIR: w0016 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.31
2                      18.72
4                      37.48
8                      72.63
16                    150.10
32                    297.56
64                    460.21
128                   831.91
256                  1308.90
512                  2503.68
1024                 4701.77
2048                 8377.03
4096                13661.02
8192                17981.96
16384               39287.00
32768               54970.17
65536               67700.05
131072              76857.98
262144              84256.02
524288              87596.63
1048576             89012.10
2097152             88543.21
4194304             89591.67
8388608             89752.41
