=== PAIR: w0001 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.89
2                      17.92
4                      35.31
8                      71.54
16                    144.11
32                    282.39
64                    434.06
128                   865.38
256                  1292.15
512                  2497.47
1024                 4767.74
2048                 8077.19
4096                13387.96
8192                17230.61
16384               38808.47
32768               60334.29
65536               71934.90
131072              79537.68
262144              84431.96
524288              86099.71
1048576             86332.23
2097152             85763.94
4194304             89185.24
8388608             88722.36
