=== PAIR: w0022 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.80
2                      18.78
4                      37.55
8                      75.05
16                    150.14
32                    298.74
64                    454.55
128                   848.62
256                  1270.33
512                  2505.99
1024                 4773.06
2048                 8173.12
4096                13803.35
8192                17917.85
16384               39951.48
32768               56906.08
65536               68728.48
131072              78974.78
262144              84497.39
524288              86738.17
1048576             88013.86
2097152             88545.19
4194304             90493.41
8388608             87608.16
