=== PAIR: w0011 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.39
2                      18.86
4                      37.65
8                      75.46
16                    150.67
32                    293.28
64                    436.75
128                   854.70
256                  1293.32
512                  2509.23
1024                 4556.94
2048                 8275.17
4096                13688.10
8192                18310.89
16384               40478.44
32768               56747.51
65536               69300.33
131072              79588.27
262144              86183.50
524288              88875.00
1048576             86598.67
2097152             88974.90
4194304             89779.97
8388608             90227.22
