=== PAIR: w0010 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.39
2                      18.81
4                      37.68
8                      75.34
16                    150.51
32                    299.15
64                    449.27
128                   843.63
256                  1315.01
512                  2517.44
1024                 4768.32
2048                 8313.99
4096                13499.30
8192                17502.63
16384               40151.74
32768               56626.91
65536               69351.31
131072              79849.61
262144              86689.91
524288              89646.23
1048576             90566.16
2097152             90558.05
4194304             87301.85
8388608             89757.01
