=== PAIR: w0001 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.42
2                      18.91
4                      37.67
8                      75.49
16                    151.12
32                    281.44
64                    453.45
128                   836.80
256                  1304.96
512                  2510.17
1024                 4779.25
2048                 8428.56
4096                13738.94
8192                18279.09
16384               40229.42
32768               55069.60
65536               68814.71
131072              78889.83
262144              86096.81
524288              89705.28
1048576             88108.09
2097152             87732.67
4194304             88303.07
8388608             89258.48
