=== PAIR: w0013 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.84
2                      17.35
4                      34.44
8                      69.00
16                    138.12
32                    271.51
64                    454.92
128                   839.97
256                  1313.10
512                  2513.94
1024                 4776.19
2048                 8379.97
4096                13317.75
8192                17916.29
16384               40323.08
32768               56517.44
65536               69474.03
131072              79692.38
262144              86428.28
524288              89966.49
1048576             88559.96
2097152             88381.27
4194304             89189.09
8388608             89480.95
