=== PAIR: x0003 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.37
2                      18.06
4                      35.02
8                      69.65
16                    141.85
32                    264.81
64                    428.05
128                   861.27
256                  1311.31
512                  2502.98
1024                 4809.20
2048                 7941.64
4096                13232.73
8192                17088.30
16384               39306.10
32768               59463.92
65536               70223.40
131072              78374.48
262144              84115.25
524288              86340.10
1048576             88144.47
2097152             88553.76
4194304             86357.98
8388608             89069.02
