=== PAIR: w0011 <-> w0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.73
2                      17.37
4                      34.57
8                      72.31
16                    141.34
32                    260.34
64                    429.05
128                   853.24
256                  1307.58
512                  2517.54
1024                 4700.72
2048                 8035.80
4096                13192.67
8192                16335.96
16384               38186.41
32768               59878.10
65536               70228.60
131072              78569.25
262144              84651.53
524288              87922.43
1048576             89718.02
2097152             89596.06
4194304             87668.40
8388608             87580.67
