=== PAIR: w0014 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.82
2                      17.61
4                      35.57
8                      71.40
16                    143.67
32                    275.89
64                    432.22
128                   863.13
256                  1316.22
512                  2503.20
1024                 4720.14
2048                 8139.70
4096                13766.03
8192                16156.78
16384               39872.86
32768               57924.80
65536               70808.26
131072              78697.45
262144              83692.50
524288              85419.88
1048576             88447.93
2097152             88500.17
4194304             86460.18
8388608             88669.76
