=== PAIR: w0010 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.46
2                      19.01
4                      38.02
8                      75.86
16                    147.25
32                    288.70
64                    434.87
128                   875.95
256                  1314.33
512                  2546.52
1024                 4833.45
2048                 8355.37
4096                13685.98
8192                18423.80
16384               38502.72
32768               57595.41
65536               69483.29
131072              78504.32
262144              85813.09
524288              87572.68
1048576             87382.95
2097152             88856.55
4194304             89288.53
8388608             88816.26
