=== PAIR: w0004 <-> w0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.08
2                      18.93
4                      37.92
8                      75.81
16                    151.54
32                    283.56
64                    449.79
128                   886.87
256                  1300.62
512                  2518.73
1024                 4616.73
2048                 8202.52
4096                13393.48
8192                16957.32
16384               40314.77
32768               56983.37
65536               69512.08
131072              79074.43
262144              84275.36
524288              86037.57
1048576             85425.93
2097152             87260.45
4194304             88121.26
8388608             87746.93
