=== PAIR: w0022 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.79
2                      18.96
4                      37.96
8                      75.90
16                    151.70
32                    291.38
64                    455.88
128                   849.75
256                  1317.93
512                  2522.39
1024                 4785.48
2048                 8396.13
4096                13691.42
8192                17917.93
16384               39706.83
32768               56125.33
65536               68652.19
131072              78586.98
262144              83708.82
524288              85964.05
1048576             87873.37
2097152             88513.07
4194304             89119.58
8388608             89539.52
