=== PAIR: w0017 <-> y0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.82
2                      17.05
4                      34.79
8                      69.57
16                    141.08
32                    268.51
64                    441.42
128                   853.62
256                  1312.91
512                  2525.81
1024                 4620.76
2048                 7904.21
4096                13216.23
8192                17194.08
16384               38225.49
32768               59890.52
65536               71606.48
131072              77571.45
262144              84111.51
524288              86266.79
1048576             87298.93
2097152             89016.59
4194304             87934.83
8388608             89864.50
