=== PAIR: w0006 <-> w0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.35
2                      18.82
4                      37.72
8                      75.43
16                    151.06
32                    300.03
64                    446.94
128                   866.66
256                  1360.46
512                  2519.39
1024                 4749.15
2048                 8430.03
4096                13533.27
8192                18017.89
16384               39675.86
32768               56149.11
65536               69117.22
131072              78628.68
262144              85127.40
524288              88552.01
1048576             86525.38
2097152             85989.85
4194304             89267.26
8388608             89292.28
