=== PAIR: w0005 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.88
2                      18.79
4                      37.67
8                      75.72
16                    150.87
32                    300.10
64                    449.87
128                   884.92
256                  1308.93
512                  2515.85
1024                 4823.96
2048                 8554.47
4096                13795.44
8192                17454.12
16384               40434.67
32768               56324.30
65536               68970.62
131072              79396.63
262144              83843.77
524288              88561.37
1048576             88492.06
2097152             88463.67
4194304             88885.09
8388608             90854.77
