=== PAIR: w0007 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.05
2                      17.94
4                      36.36
8                      71.32
16                    143.58
32                    272.04
64                    461.41
128                   876.13
256                  1297.46
512                  2528.02
1024                 4687.42
2048                 8094.54
4096                13375.62
8192                18069.34
16384               38154.01
32768               60538.46
65536               72778.65
131072              79938.86
262144              86100.59
524288              88462.84
1048576             88039.62
2097152             88642.20
4194304             88938.89
8388608             87175.94
