=== PAIR: x0002 <-> y0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.89
2                      18.86
4                      37.64
8                      75.62
16                    150.73
32                    301.42
64                    449.74
128                   877.69
256                  1309.34
512                  2519.58
1024                 4574.03
2048                 8432.32
4096                13487.32
8192                18158.50
16384               39302.24
32768               57306.42
65536               69747.61
131072              78834.65
262144              86639.62
524288              89929.48
1048576             88557.90
2097152             88337.90
4194304             88715.65
8388608             90118.59
