=== PAIR: w0019 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.39
2                      18.86
4                      37.76
8                      75.44
16                    150.18
32                    288.23
64                    419.88
128                   821.52
256                  1294.54
512                  2501.08
1024                 4753.02
2048                 8384.96
4096                13685.93
8192                17684.50
16384               39595.56
32768               56522.88
65536               68016.28
131072              77793.64
262144              83331.31
524288              85947.42
1048576             88092.51
2097152             85949.49
4194304             85158.73
8388608             89823.10
