=== PAIR: w0013 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.76
2                      18.89
4                      37.84
8                      75.78
16                    151.85
32                    294.88
64                    433.65
128                   894.73
256                  1314.63
512                  2499.84
1024                 4514.90
2048                 8090.43
4096                13361.46
8192                17310.24
16384               39332.77
32768               57066.64
65536               70583.00
131072              80200.76
262144              87177.96
524288              88851.56
1048576             85115.05
2097152             87900.11
4194304             89378.70
8388608             89752.38
