=== PAIR: w0001 <-> w0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.87
2                      17.20
4                      35.37
8                      72.65
16                    146.74
32                    273.56
64                    429.28
128                   861.42
256                  1272.74
512                  2534.63
1024                 4752.11
2048                 8402.42
4096                13439.67
8192                17691.18
16384               39778.67
32768               59323.96
65536               70794.62
131072              79772.91
262144              84776.71
524288              86405.54
1048576             86086.54
2097152             86702.58
4194304             87736.15
8388608             87697.45
