=== PAIR: w0003 <-> w0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.81
2                      18.82
4                      37.72
8                      75.58
16                    151.39
32                    298.37
64                    469.46
128                   853.53
256                  1286.86
512                  2474.88
1024                 4743.60
2048                 8386.95
4096                13968.93
8192                17708.85
16384               40463.48
32768               54920.78
65536               68366.73
131072              78299.59
262144              83661.09
524288              85839.67
1048576             87014.31
2097152             87608.88
4194304             87630.46
8388608             90889.60
