=== PAIR: x0003 <-> y0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      18.79
4                      37.72
8                      73.78
16                    151.31
32                    295.16
64                    445.39
128                   876.48
256                  1306.13
512                  2510.76
1024                 4741.58
2048                 8287.50
4096                13533.61
8192                18317.68
16384               39753.70
32768               57530.26
65536               68793.74
131072              77072.38
262144              83838.46
524288              88076.76
1048576             87048.66
2097152             89454.50
4194304             85263.58
8388608             89839.76
