=== PAIR: w0001 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      18.80
4                      37.72
8                      75.45
16                    150.13
32                    297.58
64                    447.98
128                   857.92
256                  1299.30
512                  2505.14
1024                 4745.97
2048                 8517.41
4096                13450.78
8192                18228.56
16384               39345.76
32768               55708.42
65536               69488.06
131072              78454.34
262144              83830.64
524288              85807.27
1048576             88015.59
2097152             87908.33
4194304             85370.90
8388608             87077.05
