=== PAIR: w0019 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.32
2                      17.88
4                      37.49
8                      75.05
16                    149.98
32                    296.99
64                    466.32
128                   848.30
256                  1300.68
512                  2489.96
1024                 4656.17
2048                 8028.90
4096                12268.23
8192                17655.59
16384               39280.18
32768               54262.42
65536               67782.19
131072              78655.39
262144              84764.48
524288              87980.12
1048576             90092.79
2097152             89209.62
4194304             89713.36
8388608             90041.43
