=== PAIR: w0008 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.77
4                      36.68
8                      75.28
16                    150.27
32                    298.33
64                    430.09
128                   804.21
256                  1299.11
512                  2516.88
1024                 4700.08
2048                 8453.08
4096                13519.49
8192                17992.92
16384               39773.71
32768               56147.05
65536               68062.78
131072              78615.43
262144              83865.98
524288              86157.22
1048576             87887.30
2097152             88567.75
4194304             89442.35
8388608             88842.86
