=== PAIR: w0016 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.96
2                      17.95
4                      37.67
8                      75.53
16                    150.86
32                    286.58
64                    444.08
128                   858.45
256                  1300.72
512                  2498.83
1024                 4725.47
2048                 8366.93
4096                14022.52
8192                17799.06
16384               40419.76
32768               55698.97
65536               68577.92
131072              78394.16
262144              83701.38
524288              85948.95
1048576             86786.40
2097152             87114.98
4194304             88862.78
8388608             89920.04
