=== PAIR: w0007 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.97
2                      18.02
4                      35.10
8                      70.18
16                    141.19
32                    272.66
64                    437.92
128                   861.87
256                  1303.63
512                  2497.29
1024                 4629.79
2048                 8004.03
4096                13446.73
8192                17383.08
16384               39290.00
32768               59274.53
65536               70845.19
131072              79457.11
262144              84375.86
524288              86439.44
1048576             86649.27
2097152             86046.51
4194304             87019.15
8388608             89238.77
