=== PAIR: w0009 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.29
2                      18.74
4                      36.79
8                      75.29
16                    150.49
32                    285.82
64                    443.52
128                   756.63
256                  1295.55
512                  2488.44
1024                 4667.55
2048                 8272.62
4096                13321.44
8192                17857.18
16384               40046.72
32768               55250.79
65536               69101.35
131072              79091.76
262144              84527.97
524288              88728.47
1048576             86352.42
2097152             88378.87
4194304             89335.37
8388608             90208.01
