=== PAIR: w0001 <-> y0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.85
2                      17.68
4                      35.57
8                      71.20
16                    145.17
32                    267.32
64                    420.85
128                   851.96
256                  1300.09
512                  2514.24
1024                 4691.05
2048                 8363.15
4096                13328.79
8192                18291.03
16384               38070.65
32768               59319.00
65536               70695.08
131072              78246.73
262144              85535.00
524288              87859.95
1048576             88701.21
2097152             87326.93
4194304             87827.21
8388608             88802.89
