=== PAIR: w0016 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.70
2                      17.99
4                      35.93
8                      71.35
16                    143.18
32                    278.34
64                    440.38
128                   863.68
256                  1296.13
512                  2504.82
1024                 4627.89
2048                 8217.15
4096                12884.27
8192                16733.32
16384               39046.56
32768               59007.92
65536               70453.67
131072              78648.97
262144              84068.01
524288              86051.62
1048576             87670.51
2097152             88686.90
4194304             87950.57
8388608             89094.16
