=== PAIR: w0008 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.31
2                      18.79
4                      37.48
8                      75.27
16                    150.34
32                    286.84
64                    431.65
128                   893.59
256                  1294.38
512                  2495.80
1024                 4731.81
2048                 8152.13
4096                14000.93
8192                18641.93
16384               40283.06
32768               55987.24
65536               68998.73
131072              80178.99
262144              84340.35
524288              88180.73
1048576             89849.36
2097152             90813.34
4194304             89610.93
8388608             90280.66
