=== PAIR: w0004 <-> w0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.39
2                      18.92
4                      37.83
8                      75.72
16                    150.44
32                    294.73
64                    443.88
128                   847.70
256                  1305.39
512                  2498.59
1024                 4725.73
2048                 8354.23
4096                14024.35
8192                17207.50
16384               40614.99
32768               57220.07
65536               68921.01
131072              79109.46
262144              85569.34
524288              87075.43
1048576             86990.74
2097152             86847.57
4194304             89524.49
8388608             89902.86
